# See gen_matlab_ddm_test_data.py script to generate more test data in this form. This script has since
# been deleted, see commit 7c67ca0f2.
1.000000000000000000e+00 -4.196812232495421013e-01 2.329022753700822790e+00 -9.925033909712943636e-01 2.869270728690382910e-01 3.124256330524366021e+00 3.513997437790037370e-01 8.539833770016088010e+00 9.090070229866853424e-08 9.999999090992977013e-01 1.103793678388614019e+01 5.543475138176430228e+00 8.910480157984266292e-01 6.308862378280135630e+00 2.232644161028777940e+00 1.407586992243741175e+00
1.000000000000000000e+00 -5.423266143351229696e-01 2.278036552333977838e+00 1.839249533500429079e+00 9.036918397152173821e-01 3.772074528144765626e+00 4.113307391791830026e-01 8.321797116215501333e+00 1.530861369114511206e-06 9.999984691386308855e-01 4.581157112714260293e+00 4.654289027094539177e-01 2.529618745140330027e+00 1.126063084064093545e+01 4.129934555779175120e+00 8.105212955984223422e-01
1.000000000000000000e+00 2.908746682138632078e-01 2.046551813367495143e+00 -5.397137264697652315e-01 3.681407128457465650e-01 3.929870298907971904e+00 2.196827676282514519e-01 1.101053850485888042e+01 9.999999999773921955e-01 2.260776777421319759e-11 1.282121005276498948e+01 5.071626561075865958e+00 7.598486254910409299e-01 9.110239205387273387e+00 2.954886941446692283e+00 9.954764745568522866e-01
1.000000000000000000e+00 5.965174661133982870e-01 1.763930989094870672e+00 2.372189667358185761e-01 5.672415667626382607e-01 2.051465072375150633e+00 3.663430424215802228e-01 4.978071603825727109e+00 9.999998681872046546e-01 1.318127953636536787e-07 4.610840168378639525e+00 9.653018217286818414e-01 1.151640688493779763e+00 5.406180018777291707e+00 1.265242331583428470e+00 1.005800949520354148e+00
1.000000000000000000e+00 2.207509977425987091e-01 1.685474159054480392e+00 -7.624449396069331586e-01 2.738188581797508792e-01 5.937546309711341230e-01 2.090912511783215300e-01 8.325517413691965629e+00 9.999999497178148067e-01 5.028218518482107629e-08 1.168205724793726041e+01 9.941640713424297005e+00 8.519378797539787218e-01 4.775068549352237568e+00 3.751277096734549232e+00 1.389626366763565324e+00
1.000000000000000000e+00 6.588833762282089168e-01 1.846754130176203823e+00 -1.417281609659017505e+00 1.162776661764414743e-01 1.513307982645880401e+00 3.152238377124242374e-01 4.469095663645721750e+00 9.999999999121023109e-01 8.789772828920265510e-11 6.462801793141248474e+00 1.127124161443763040e+00 6.404728917957666079e-01 2.165126705066394486e+00 1.491927895070738197e-01 1.777740396011392221e+00
1.000000000000000000e+00 2.481355318791919062e-01 1.744490929306159677e+00 5.290571530741536854e-01 6.516365445604743734e-01 3.939715351674486499e-01 3.742588243000554704e-01 7.222771774698374614e+00 9.982332116319411197e-01 1.766788368058894382e-03 5.286538851675055106e+00 1.102692186447458589e+01 2.004414789355017934e+00 9.422724312871199714e+00 1.921346464084974315e+01 1.399224176445660772e+00
1.000000000000000000e+00 -5.897017429971739277e-01 2.048254507463987295e+00 5.800311216356777988e-02 5.141591564798710934e-01 1.184936471463030383e+00 3.367187152994295385e-01 4.663756237727117337e+00 5.770584010633683647e-10 9.999999994229415989e-01 4.559950056973214316e+00 1.100386383941049928e+00 9.324344152705005273e-01 4.756670217510562182e+00 1.164524817565391723e+00 9.063928052490179965e-01
1.000000000000000000e+00 -6.920002198056497411e-01 2.099003024888500768e+00 -2.055040847745461363e+00 1.047215669100209391e-02 2.007254374742124536e+00 3.505178365074843039e-01 4.636707182887400691e+00 2.314037850226213777e-12 9.999999999976859621e-01 7.811941913006613447e+00 1.424815454855800967e+00 6.249798970631471606e-01 2.070783512283997929e+00 1.629974234990878498e-02 6.028908115946087776e+00
1.000000000000000000e+00 -6.589954561275641609e-01 2.449836939149844905e+00 4.919236991676914639e-01 6.003992737856261863e-01 2.688010735168574250e+00 3.388320571083697219e-01 6.441007179017918638e+00 1.307731700705971889e-12 9.999999999986922683e-01 5.659068003889922593e+00 7.854438941062054091e-01 8.948862095608368650e-01 7.152018203332519697e+00 1.180127837946573166e+00 7.300638681204989489e-01
1.000000000000000000e+00 3.064096428524509252e-01 1.681067141166107337e+00 4.644946935224761875e-01 6.381547120123559624e-01 2.272434939381983376e+00 4.862414943603485251e-01 7.423500323663350109e+00 9.893936789340439519e-01 1.060632106595609490e-02 6.192407583866715193e+00 9.190811144837192970e+00 2.169473748345803088e+00 8.924015285077238957e+00 1.389058184972683385e+01 1.569565365675536395e+00
1.000000000000000000e+00 4.450353583220423848e-01 2.085310392711949845e+00 -2.014646811488372269e-01 4.516943180610076825e-01 2.953806122125977929e+00 4.436708833888364234e-01 7.681569778340888277e+00 9.999124220668004215e-01 8.757793319954069197e-05 8.090526512556007077e+00 5.090946600971544278e+00 1.310903187102534062e+00 7.186498994329189927e+00 4.203367537524332676e+00 1.450239774160959394e+00
1.000000000000000000e+00 6.409367603282251080e-01 2.326375606721512224e+00 -2.144648916334332966e+00 3.905789973513370400e-02 3.091211287235634764e+00 3.565332180848960753e-01 7.038470371099744938e+00 9.999999994952721849e-01 5.047278329573575544e-10 9.958964536685112279e+00 2.052207524435506247e+00 6.285852508465844535e-01 3.374744237185512308e+00 8.773505910968427968e-02 3.134038338095425313e+00
1.000000000000000000e+00 5.780809983618390158e-01 1.958561667083653868e+00 1.351442760323492420e-01 5.345008988748315426e-01 3.631059993061654279e+00 3.668930120830620201e-01 7.003006735450760800e+00 9.999999543326507645e-01 4.566734921802950661e-08 6.785319225475483051e+00 1.270570000055512683e+00 1.072066640513703373e+00 7.252880072206265183e+00 1.458903254601562782e+00 1.000460009249699134e+00
1.000000000000000000e+00 -4.693279165640307227e-01 2.181111367541953783e+00 -2.078898884032851058e+00 2.343128485554889229e-02 1.520366631403737845e+00 4.426053470400175271e-01 5.389174518614726850e+00 5.022513133501327331e-06 9.999949774868664987e-01 9.907910431378134319e+00 6.684247136848157744e+00 9.505967558331301914e-01 1.738151415919025666e+00 1.936902283293631122e-01 6.062413966338600524e+00
1.000000000000000000e+00 1.141881186178129726e-01 1.651784504530003250e+00 -5.617417894751776108e-01 3.299591175681191868e-01 3.807092584593303020e+00 2.091154168997629570e-01 1.840257454245412561e+01 9.998056266274907289e-01 1.943733725092588625e-04 2.312743990918836090e+01 6.355884057420551869e+01 1.215108292093496356e+00 1.335275032740179313e+01 3.199948866245289381e+01 1.775570478768366822e+00
1.000000000000000000e+00 4.172602907339226785e-01 1.681383859838773587e+00 -9.508321149382219506e-01 2.172471623971112542e-01 2.610384891688362075e+00 2.432275838182488270e-01 6.730831453679795295e+00 9.999999999145573470e-01 8.544270785334168236e-11 8.918598618095639807e+00 2.143062380031801162e+00 6.958725457189764985e-01 4.361214676175109162e+00 5.949157471507430239e-01 1.321615309923931392e+00
1.000000000000000000e+00 -1.784890940894203748e-01 1.905734532572648909e+00 5.686577358861051312e-01 6.491964715354254789e-01 2.047290694853774351e+00 3.447755311550725343e-01 1.285158667994480730e+01 3.638587462037823350e-03 9.963614125379621766e-01 9.522388456250071798e+00 2.745448326732691058e+01 2.054074210047828419e+00 1.563554884107580456e+01 4.652149609925766072e+01 1.438230937475311277e+00
1.000000000000000000e+00 3.603269742598330660e-02 2.306285873242721163e+00 1.338842068887607706e+00 7.902593482492149546e-01 5.908017444100357451e-01 4.980360731242092220e-01 2.084253792503409741e+01 6.938692557917961468e-01 3.061307442082038532e-01 1.083109545117604000e+01 1.798110033833972352e+02 2.891461111089460356e+00 2.710578144321197058e+01 3.001789410640359392e+02 1.800936272526570070e+00
1.000000000000000000e+00 -6.483483963732135091e-01 2.495815806962394579e+00 -1.848170563902918229e+00 1.297462018737095824e-01 2.477167917336031699e-01 4.112106325334657919e-01 3.849029596196113179e+00 1.419339423769372388e-09 9.999999985806605762e-01 6.933779071658291215e+00 2.661363700523254661e+00 7.265836162556976729e-01 1.246632261691268173e+00 4.018283074492199347e-01 1.903762551941505343e+00
1.000000000000000000e+00 6.914694794668250211e-01 2.212150947902339126e+00 6.777538639295179745e-01 6.531888826511126345e-01 5.346998488982572795e-01 2.541035507685044381e-01 3.704344017959023017e+00 9.999999999993545163e-01 6.454808898056144957e-13 2.753737896905750659e+00 2.996678727861190050e-01 7.400764733493920833e-01 4.714066975933531189e+00 5.643986400662345249e-01 5.392668346000355495e-01
1.000000000000000000e+00 -5.149261966165750160e-01 1.590473481278830814e+00 1.440047020451216797e+00 9.527101637976815862e-01 2.039444521139600397e+00 3.352632428903155049e-01 5.455930445722466438e+00 2.202281333962829990e-06 9.999977977186660372e-01 2.331576601061204457e+00 1.238400616822792621e-01 3.613870461205156648e+00 7.727935500875689812e+00 2.257683601555712460e+00 8.020610551833611268e-01
1.000000000000000000e+00 -2.554485322541806269e-01 1.993512042049474520e+00 -1.398277432772366380e+00 1.492929555281652387e-01 6.036811633619092454e-01 4.446015738379632820e-01 7.676993487561603047e+00 3.675888774539504134e-03 9.963241112254604959e-01 1.260825875457861045e+01 2.883539418657954556e+01 1.346879090842389104e+00 2.930740476060905486e+00 6.971897743382327484e+00 3.338397127033208012e+00
1.000000000000000000e+00 -4.330771743054574463e-01 1.586542322357291646e+00 -3.628749277436201792e-01 3.856396950052807249e-01 3.573613656088465707e+00 3.285929893828587467e-01 7.178962315023108332e+00 2.427120936343563073e-06 9.999975728790636564e-01 8.074621390315030567e+00 2.589426519383847936e+00 1.070897723732394891e+00 6.399130301114158925e+00 1.626598514433611697e+00 1.354094086352086945e+00
1.000000000000000000e+00 3.994560182703172369e-01 2.495265402017406764e+00 -2.348239546830511060e+00 2.946096536825826978e-02 4.327929146763684898e-01 4.084228014480860147e-01 7.408821139566911462e+00 9.999739307657390386e-01 2.606923426092179840e-05 1.183786795378608758e+01 1.087405312920392753e+01 8.874000697367263601e-01 8.008581034881494531e-01 3.847749054806334223e-01 5.055914354962682822e+00
1.000000000000000000e+00 5.859960756848269225e-01 1.992476323776582792e+00 -1.681012621367226290e+00 7.815995068363006115e-02 3.537494573995156877e-01 2.318624475591468115e-01 3.867093868716044547e+00 9.999999999957538410e-01 4.246148450362971084e-12 6.621346718411173171e+00 9.799597285088499365e-01 4.730486638725612258e-01 8.852610414069053135e-01 8.321165329804046384e-02 1.628173177859442378e+00
1.000000000000000000e+00 -4.481116826298234823e-01 2.377364005330640850e+00 2.020406732736338196e+00 9.249258271358706818e-01 5.425445519212774848e-01 4.576180918051542257e-01 6.433374641171774044e+00 1.175059025839697568e-04 9.998824940974160302e-01 1.339125496631983214e+00 8.307354524393281148e-01 3.432555566234775757e+00 9.914910112737889136e+00 8.875590859436819358e+00 9.659994502681708006e-01
1.000000000000000000e+00 3.857374236533337442e-01 2.186171614455653334e+00 1.489664283362384989e+00 8.407015884554206453e-01 9.235110116542468717e-01 3.558013937634416646e-01 6.318049686852562630e+00 9.999991382618756974e-01 8.617381243083995709e-07 2.729162439370142135e+00 1.536263229450277379e+00 2.059301974966987192e+00 1.040033693570320139e+01 7.870436905858404053e+00 8.774109734195353338e-01
1.000000000000000000e+00 -2.349998322353319402e-01 2.158772929358682369e+00 -9.312663779880577808e-01 2.843065462506254026e-01 2.009865735026907796e+00 2.909832558658265178e-01 1.102973177618206968e+01 5.030250080473308572e-06 9.999949697499195267e-01 1.514748921493576717e+01 2.002254126820522728e+01 1.013885946860979770e+00 7.233300664115805745e+00 8.008584311759221919e+00 1.625311741289495071e+00
1.000000000000000000e+00 7.879413515148497860e-02 1.661127097054280854e+00 2.042937016782004622e-01 5.614924956797344713e-01 1.942839472427109193e+00 2.382558630541006250e-01 2.252886599591948169e+01 9.903523121827865205e-01 9.647687817213495068e-03 2.017191304398582474e+01 1.545960218524481036e+02 1.918551365034659284e+00 2.496631577390697743e+01 1.863903773995677682e+02 1.658864966925328588e+00
1.000000000000000000e+00 6.553825384505607143e-02 1.700490608732657893e+00 5.443475660555350260e-01 6.600560341998085168e-01 2.232448868144742526e+00 2.697134952474824487e-01 2.559885041897284452e+01 9.573762485475256767e-01 4.262375145247437880e-02 1.887897948688781469e+01 2.203844428145789607e+02 2.328018011516350683e+00 3.169300315940928670e+01 3.202923013576069025e+02 1.669037767338610312e+00
1.000000000000000000e+00 2.338272841473509889e-02 1.814991973418679905e+00 1.202231707283606399e+00 8.311947724537614990e-01 1.789505121109612240e+00 2.300255673184112282e-01 5.280938507440487939e+01 8.402653638335000341e-01 1.597346361664999381e-01 2.180579155636529265e+01 8.250699439518517693e+02 3.338959318836521195e+00 7.098288029051776959e+01 1.788608414963614678e+03 1.744964256578826811e+00
1.000000000000000000e+00 6.023881280911653757e-01 2.356088248551665210e+00 -1.000206688382799358e+00 2.877399776944589149e-01 1.036059081814265426e+00 2.199114120674596218e-01 4.983688547554168125e+00 9.999999999982737142e-01 1.726327055006172484e-12 6.607707626034111215e+00 7.425512605210971007e-01 4.639816029307781142e-01 3.286902843402586427e+00 2.999770820321154274e-01 7.299950960245228382e-01
1.000000000000000000e+00 -2.735524925581747091e-01 1.551842995243313261e+00 1.321743997464480902e+00 9.258626682969448574e-01 2.868869208172883489e+00 3.660977600484368044e-01 9.120198437120656365e+00 3.535524156856983957e-03 9.964644758431430160e-01 3.709922676884977122e+00 1.504453975917565467e+00 4.360185540446040342e+00 1.229393939659961710e+01 1.390044914287824085e+01 1.220834603930271989e+00
1.000000000000000000e+00 -2.103828451802159383e-01 1.659182301084328959e+00 -2.323873961778561981e-01 4.299692999298559415e-01 1.117448707639564720e+00 4.883112896495943600e-01 8.091688676206826969e+00 4.770527927938150725e-02 9.522947207206184927e-01 9.009364689140426208e+00 2.782928344082139915e+01 1.776850165238086365e+00 7.327841682362613795e+00 2.397922181820680620e+01 2.045295836908097353e+00
1.000000000000000000e+00 -6.028017662874163296e-01 1.906995552425142737e+00 -1.837866381551723549e+00 1.812515262175287689e-02 2.272235718385285264e+00 3.729829305101720616e-01 4.975127777958508801e+00 5.992193075066154506e-09 9.999999940078069249e-01 8.205109670849545012e+00 2.129133972924409868e+00 7.510274334231413773e-01 2.386915493295618251e+00 4.390517506854740848e-02 5.481409894649703851e+00
1.000000000000000000e+00 -5.442836080089932249e-01 2.172218566041420829e+00 -1.526689445755826435e+00 1.485875156343003656e-01 2.036925989014745753e+00 3.106285857590379562e-01 5.873154097187684108e+00 8.799183603969140677e-12 9.999999999912008164e-01 8.831214674848339996e+00 2.209101202127245145e+00 6.546226058309988494e-01 3.222942085745933660e+00 3.862984024649072645e-01 1.572143293534272956e+00
1.000000000000000000e+00 -3.763389159621965963e-01 1.636282122033341446e+00 -1.224880222780491579e+00 1.257123981595598683e-01 2.095525058276979102e-01 3.304697944079146854e-01 4.275994188337094215e+00 6.100332360481353078e-06 9.999938996676395186e-01 7.675842717008526606e+00 5.440532079113874708e+00 9.303992261427483923e-01 1.302721102624255778e+00 8.429311990389013465e-01 2.519582146850015913e+00
1.000000000000000000e+00 4.060580708801794225e-01 2.350914182306827804e+00 5.296336354576935967e-01 6.126441874067032334e-01 1.519550753592419312e+00 4.039733109251718579e-01 7.216948400864144908e+00 9.999931082525499448e-01 6.891747450065193991e-06 6.004813454068599121e+00 4.439205237315885455e+00 1.409099727112243405e+00 8.612442264664206704e+00 7.010923439012769265e+00 1.116899247390889416e+00
1.000000000000000000e+00 -2.793517436104220875e-01 2.226637982999316812e+00 1.768167412354471280e+00 8.970486953547611719e-01 3.795819229582240162e-01 3.994930855496755528e-01 8.956692566966502511e+00 7.537849944690977466e-04 9.992462150055309023e-01 2.020757776500511582e+00 3.355859948779072344e+00 3.346835286360591244e+00 1.385469003062558357e+01 2.416877097296639576e+01 1.107320485847563596e+00
1.000000000000000000e+00 -2.146908089232138495e-01 2.262290920262335803e+00 1.930437819836064550e+00 9.266555204164923509e-01 8.949688114055973642e-01 2.171759657762630524e-01 1.171101831502456392e+01 1.959126416650747160e-09 9.999999980408735833e-01 2.440694509169221149e+00 1.581717958022758275e+00 2.440918900750207676e+00 2.026569487208629994e+01 1.930692013466370938e+01 6.779679284763112657e-01
1.000000000000000000e+00 2.142027753497067755e-01 1.588777108552852813e+00 5.017366451437026420e-01 6.579002625486946032e-01 2.428885540524509778e+00 2.058799459318530756e-01 9.781346068460894827e+00 9.999999076817012167e-01 9.231829878348755839e-08 7.503705224107358518e+00 4.688117587650492801e+00 1.279969865082223990e+00 1.218822202772878427e+01 9.013930543830213082e+00 9.224319045451417898e-01
