# See gen_matlab_ddm_test_data.py script to generate more test data in this form. This script has since
# been deleted, see commit 7c67ca0f2.
4.718661482450325906e+00 9.861130284900099241e-02 4.508774763010517717e+00 -1.535679860634303839e+00 3.297009784972129154e-01 1.480536126148424003e+00 1.436009850805827215e-01 1.118601841171091138e+01 9.999999999986087795e-01 1.391187102514716500e-12 1.430494622459358922e+01 1.221409231178331556e+00 2.585320895314192624e-01 7.704319617931870923e+00 5.927591640758006486e-01 3.711127855039310086e-01
-3.490797091595227108e+00 3.153385794598776215e+00 2.112818837963617025e+00 -1.747122340048405054e+00 8.654232235729178435e-02 1.161772252593651800e+00 8.934034140221164266e-01 1.268272275291634221e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.512423629734187536e+00 2.309578811113782108e-03 4.110838776256582339e-01 1.194993741227531991e+00 2.188320253160006739e-04 1.335849725700516188e+00
-7.135670205713751102e-01 2.663040121802114690e+00 9.952654020174069416e+00 -9.553296792939297788e+00 2.006285089511164119e-02 3.245946860072763673e-01 6.947426714936200121e-01 5.068266982312072066e+00 6.661338147750939243e-16 9.999999999999993339e-01 1.057056708407513490e+01 1.361231526970824390e+00 3.413007592469881613e-01 5.347542065401118538e-01 2.809131429599194540e-02 2.392534534226171683e+00
3.906640504565512373e+00 -7.523676223417119502e-02 7.026799039549491699e-01 -5.783935865801456133e-01 8.843736434987893580e-02 3.186244755914681148e-01 2.012588782467843451e-01 2.548484174184275641e+00 1.876227744246339313e-05 9.999812377225575366e-01 4.510431528566538617e+00 1.796569270832799825e+00 9.667460477704066246e-01 7.414777636002107819e-01 1.982583969968795823e-01 3.158942064111485593e+00
3.773640053306406728e+00 4.432225022019286698e+00 1.356361379803193712e+00 9.731268232841718824e-01 8.587269726838474559e-01 2.271474847306667488e+00 6.861716144556532226e-01 2.327167440484353644e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.294387870184699807e+00 3.856411213500427696e-05 8.130748627245381055e-01 2.410751474592681465e+00 2.344116488235398058e-04 3.297862984161643030e-01
3.563933901602275967e+00 -2.691222470864382821e+00 5.193379792114720672e+00 -1.627257839841763420e+00 3.433334451764453732e-01 1.976318788076046662e+00 2.827902538666241528e-01 2.515080940352723449e+00 1.998401444325281773e-15 9.999999999999980016e-01 nan nan nan 1.976318788076046662e+00 0.000000000000000000e+00 nan
2.466433756726971183e-02 -1.967224804472449406e+00 5.525294234343233413e+00 -3.744744993642272313e+00 1.611270970542808545e-01 1.705646893854849022e+00 4.857098681067772983e-01 9.212230168856746104e+01 8.539256072819256804e-02 9.146074392718074320e-01 1.296952895614302861e+02 5.470810708237085237e+03 1.683484148248217682e+00 3.466235902803341418e+01 2.181477950164015056e+03 3.497797462902394905e+00
-3.724804564863313239e+00 4.369216923003733655e-01 2.004906087326578046e+00 6.823130880766594686e-01 6.701608599998025717e-01 1.674336651108556895e+00 2.323783174916081995e-01 2.918030289516225118e+00 3.169908779909746954e-12 9.999999999968300912e-01 2.487015808394160477e+00 1.656899364824618651e-02 4.751712969046034130e-01 3.325522629067718672e+00 3.366456458937312074e-02 3.333586768796782396e-01
1.558848560982344367e-01 -1.850080265813200953e+00 8.465925489214036759e+00 -8.910169802735774525e-01 4.473762802774030600e-01 3.002556731841120596e-01 9.015920853941102875e-01 2.922178847467838381e+01 2.309239261239048879e-03 9.976907607387609511e-01 3.250095820708844485e+01 3.018857889205845595e+02 1.558949541001520611e+00 2.648133754285521846e+01 2.504328965390979533e+02 1.764560180413776935e+00
3.560882485516653873e+00 -2.136701260881866737e+00 2.590147704535663564e+00 -2.246324382798368990e+00 6.637137355819865137e-02 9.528950148836505818e-01 5.184299524331337228e-02 1.292854338075556386e+00 0.000000000000000000e+00 1.000000000000000000e+00 nan nan nan 9.528950148836505818e-01 0.000000000000000000e+00 nan
4.441883178319018910e+00 2.172173020432208723e+00 5.536592001614559777e+00 -1.553071970535596869e+00 3.597447698798560412e-01 4.775469032529872093e-01 4.329580411647999671e-01 1.056973770811068469e+00 9.999999997396274987e-01 2.603724987711708004e-10 8.398692082202153797e-01 7.295643352380935072e-04 2.236443762406103986e-01 5.179402606869916159e-01 8.133518847822419104e-05 6.698083246969309679e-01
-2.206378230901088422e+00 4.610376321653145482e+00 9.813215580838907659e-01 -1.825345388057807439e-01 4.069955524251428480e-01 2.512933800542127560e-02 5.680589295963213159e-01 1.156297319144796165e-01 2.176037128265306819e-14 9.999999999999782396e-01 1.395443330144534033e-01 3.568100252592806094e-04 4.952868903014951973e-01 1.036555519147069060e-01 2.448887085672294306e-04 5.978482694586558788e-01
7.660976836724007200e-01 -3.628557386726622092e+00 6.722185660414206509e+00 -4.801338216477456733e+00 1.428737274580416383e-01 1.527694491761059314e+00 3.687619525301264467e-01 3.902073402738323260e+00 6.883382752675970551e-15 9.999999999999931166e-01 5.013021175934116336e+00 6.122359051547577452e-02 2.128648256032400488e-01 1.560258472918517603e+00 5.730511864224186120e-04 2.205364949630790328e+00
-2.508926106414643975e+00 -3.637178779666585537e+00 1.192911321232575927e+00 -1.067922542935317853e+00 5.238812645692447062e-02 1.304697944079146632e+00 7.707053805867862817e-01 1.451728976954818062e+00 7.019614862085559182e-01 2.980385137914441374e-01 1.551847879745881675e+00 1.746080315599685823e-03 5.055076805536850015e-01 1.318394724829645925e+00 9.769902901947431089e-05 2.164950019415230464e+00
3.509141823068276267e+00 1.212826674295909513e+00 3.798876883981048280e+00 1.366919754837048195e+00 6.799110364172396004e-01 9.412965127791558251e-01 7.266379829993170336e-01 1.787162172963432827e+00 9.999999999999594769e-01 4.050627265177021936e-14 1.512717588080664921e+00 1.665685955428038503e-02 6.775815352979551731e-01 2.155069993720962973e+00 3.538135934536523752e-02 4.649121191194688918e-01
4.144831910873826075e+00 -4.051045192604440182e+00 6.649769518322519168e+00 -1.903525862722122319e+00 3.568727940511907670e-01 2.286872760787007852e+00 9.450056911510230639e-01 2.667244653919209618e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.716992334169922252e+00 1.362416931878299327e-03 2.574465430147940270e-01 2.490259317414785567e+00 6.442331519273194898e-04 3.743868152724673104e-01
-2.762577971486006589e+00 -4.427467807457898807e+00 6.428018502331378059e+00 -5.286696709608941447e+00 8.877710855285268765e-02 2.003815244995962530e+00 6.072213851311274446e-01 2.003815244995962530e+00 -1.342754842401880477e+00 2.342754842401880477e+00 nan nan nan 2.003815244995962530e+00 0.000000000000000000e+00 nan
-4.804001802271564259e+00 -1.062066556422613939e+00 4.595073026861175691e+00 -4.400829993624669534e+00 2.113601156075538973e-02 1.121072704035052103e+00 5.655671369760998379e-01 2.141341669988467089e+00 9.996847315684297408e-01 3.152684315702365832e-04 2.884069826322114949e+00 2.165072582602244056e-02 2.502362319493472986e-01 1.159143377202756620e+00 4.677880231854210456e-04 1.704336118782035836e+00
-4.911248230184378727e+00 -3.371546536116636350e+00 8.981317369729008959e+00 -2.596798493821879994e+00 3.554333185811786588e-01 9.292605455024202099e-01 5.821566782631047987e-01 1.477751132199520923e+00 9.999999809219650704e-01 1.907803487920486473e-08 nan nan nan 9.292605455024202099e-01 0.000000000000000000e+00 nan
2.216462192831532008e-01 3.824557693517251167e+00 2.723444648400081824e+00 -1.090357990143364431e+00 2.998200567828857022e-01 9.251601203844225241e-01 1.010042717062059614e-01 4.143014361651520261e+00 9.999999999979476417e-01 2.052338416644129238e-12 3.631115954968291426e+00 3.841643785431681640e-02 2.172996706238661258e-01 1.058603054001197252e+00 1.894488507902847329e-03 9.785244042033340861e-01
-2.049783014210645682e+00 2.289047920416258819e+00 3.418788927152439427e+00 -1.462775642158006928e+00 2.860681555183965941e-01 2.869042818321588584e+00 9.994791511322936861e-01 3.500320291203791179e+00 1.365574320288942545e-14 9.999999999999863443e-01 3.909433035799633860e+00 4.720827401891317804e-02 6.265182306577926630e-01 3.285920865338963104e+00 1.891607185471398320e-02 9.897550052006541810e-01
-1.626480786067135753e+00 -2.487844320006367127e-01 8.296496599906129532e+00 -6.647067683625717649e+00 9.940514628180974199e-02 1.524343925098289976e+00 8.338365663554890839e-01 2.391458710621999018e+01 9.998439122309207283e-01 1.560877690792472389e-04 3.705383497543365934e+01 1.374896529358085786e+02 9.955128415300968925e-01 5.600598341959235782e+00 1.730915029313867493e+01 3.061845450935288593e+00
2.701229934134926403e+00 3.160003497549748630e+00 5.154997641545000509e-01 1.869447397677422851e-01 6.813237878724938135e-01 2.889880898423390132e+00 7.009474565722478845e-01 2.928404008115859991e+00 9.999999999746389534e-01 2.536100555617001516e-11 2.928371880838013475e+00 2.595563683401411908e-04 1.255677450483447810e+00 2.972173051600609295e+00 5.548556574284822449e-04 8.584389626453182709e-01
-9.015352818560460335e-01 -2.929594111649090671e+00 9.560226669224691776e+00 -1.797108901326494035e+00 4.060111771663550417e-01 2.150640392713833116e+00 6.723314084399745205e-01 5.802945187883523204e+00 9.999999999972684073e-01 2.731627491946444262e-12 6.450816840480514180e+00 2.786587682360498475e-01 3.682742341428767441e-01 5.089954458005184534e+00 1.904725647521673670e-01 4.454423212038705060e-01
3.421371025537245814e+00 4.407403922973919919e+00 4.698011067009590924e+00 -3.685904224351649994e+00 1.077165238887116822e-01 1.700056196224010385e+00 9.797770299024345375e-01 1.700056196224010385e+00 -6.917485697923586940e+01 7.017485697923586940e+01 2.256042194501969966e+00 2.347211950338714062e-03 2.614168359634252425e-01 1.767174864975226578e+00 2.833555914567069075e-04 7.523913850913096502e-01
-6.608529846980948363e-01 3.180344364829783999e+00 4.372495967241266435e+00 2.715619942541811049e+00 8.105342992752002651e-01 6.888253974257535495e-01 4.109781451687912757e-01 2.827646039156143765e+00 2.121802733512367922e-11 9.999999999787819727e-01 1.477160763729544524e+00 3.014327662795059787e-02 6.607017756174494716e-01 4.061324225849657132e+00 1.289529424377572897e-01 3.194368947224592858e-01
2.309511398181268049e+00 1.373144062380719177e+00 7.691426808213709165e+00 7.018027658163434879e+00 9.562240422458971878e-01 1.128019985538370129e+00 8.957014217970638015e-01 3.163262038204470716e+00 9.999999999999998890e-01 5.657345224989936095e-17 1.340362204121022582e+00 1.693910465572256649e-02 1.838781517227993323e+00 5.764255821097929555e+00 3.689570559820364304e-01 3.922931387586144902e-01
-2.915195043424262167e+00 -4.368035600169185351e+00 2.394216729185552062e+00 1.341715458086390811e+00 7.801992488254825275e-01 1.128226324552594306e+00 5.814837295524541982e-01 1.299429419941690034e+00 1.000000000000000000e+00 9.867980727929160184e-20 1.210881269858562925e+00 1.723599681144666253e-04 4.765084587329072585e-01 1.421616251087587601e+00 6.118046318400447749e-04 2.529195710883694881e-01
-2.582978643262308083e+00 -6.144541324682659678e-01 1.804522731706381666e+00 -4.579139999571597563e-01 3.731204678357944449e-01 2.591800172214990816e+00 8.559936753056242020e-01 3.846461523678380789e+00 9.990827027598331300e-01 9.172972401668688918e-04 4.012315336093371876e+00 4.047301466895379951e-01 1.315550510087570402e+00 3.440102533799784812e+00 2.463110746116499439e-01 1.747950138945569831e+00
4.400795495664910462e+00 -9.426001033789113137e-01 9.823102135057693474e+00 -3.417664739321040202e-01 4.826039437830757506e-01 2.631362347408475078e+00 4.088792202469834214e-01 4.998004781708415223e+00 7.491784970170556335e-13 9.999999999992508215e-01 3.685318605027731564e+00 1.023989079826209680e-02 2.880357078015260974e-01 3.520540014795291661e+00 8.638956454285450989e-03 3.135908272317793344e-01
-1.802267737256163294e+00 1.424685981654127964e+00 7.093654458159974752e+00 3.438249153836638428e+00 7.423468167300953935e-01 1.813543881449060979e+00 8.584415473916254813e-01 4.728082544642229657e+00 1.513644765083199673e-11 9.999999999848635523e-01 3.237173707757534658e+00 1.591261725633513757e-01 8.406108376415301064e-01 5.915286605305443146e+00 4.584721451639156009e-01 4.952327023648782078e-01
1.499068382880036410e+00 -2.295141108025839927e+00 8.584748656310555504e+00 -5.480074854063184731e+00 1.808249680067895160e-01 1.613115345444217308e+00 3.869299175334810492e-01 4.075395712055078334e+00 5.551115123125782702e-15 9.999999999999944489e-01 nan nan nan 1.613115345444217308e+00 0.000000000000000000e+00 nan
1.195852092738364902e+00 4.858630597310051868e-01 4.638940120188146388e+00 3.028716114199527354e+00 8.264448382313553942e-01 1.202993482275521497e+00 6.195032797683992509e-01 8.671687069401105674e+00 9.999996793037988496e-01 3.206962011254671157e-07 3.974366268079934539e+00 3.150644934723090707e+00 1.921436274065566829e+00 1.435725111927293263e+01 1.471639993177977601e+01 8.653149169678239216e-01
7.091183337946560528e-03 8.895041536758796497e-03 6.089031038167406429e+00 6.032588655306608594e+00 9.953652409958986258e-01 7.438485576499163088e-01 7.384334058920137833e-01 6.480071378660026937e+01 6.205444976765466247e-01 3.794555023234533198e-01 1.576758303705124264e+00 5.967720639436193864e+01 1.991234494208457662e+01 9.110118097085836553e+01 3.256642161640568247e+03 1.805728505613983792e+00
4.300439181805716160e+00 8.441207569542852340e-01 8.806471520789401097e+00 3.382726337752982815e+00 6.920591198056675886e-01 1.054254838212532519e+00 8.206994508517493347e-01 3.405095843437362380e+00 9.999999999999471534e-01 5.289139532694530535e-14 2.548362482053478928e+00 7.636869925963729600e-02 5.548774350527054811e-01 4.412077353491930864e+00 1.716292255739972072e-01 3.701341352237088045e-01
-2.629150388086957335e+00 4.216936684824426962e+00 9.188489045540844558e+00 2.380383053527722836e+00 6.295307118357461595e-01 1.536669351102332159e+00 2.998515212998782431e-01 2.367584589571475995e+00 3.572200313328721677e-10 9.999999996427799687e-01 1.536669351102332159e+00 0.000000000000000000e+00 nan nan nan nan
-4.893790091150664878e-01 2.171435833472241228e+00 2.897107697174294838e+00 -1.687019680819952461e+00 2.088441547296647494e-01 9.496107562483150355e-01 5.732346168518380747e-01 3.469973911491116336e+00 1.768187374295848713e-09 9.999999982318126257e-01 5.262544786676654596e+00 1.252955602199743668e+00 7.765245245082870174e-01 2.088350877588295074e+00 3.313635735057685605e-01 1.516523046712874079e+00
-3.747377269810421296e-01 2.618564162715575350e-02 4.872415437421901530e+00 2.721022518360687314e+00 7.792272696476429950e-01 1.170407671109083614e+00 7.685351778741764672e-01 4.120732933921649277e+01 4.979045487731815767e-01 5.020954512268184233e-01 2.216039856319329004e+01 7.206769578420428388e+02 2.797273907934103132e+00 5.205351830841286187e+01 1.140179551468025466e+03 1.812589531007424704e+00
3.614682627614486776e+00 -3.465495582291293619e+00 6.153544991431778577e+00 1.628419062054620170e-01 5.132315524167129217e-01 2.967796916765306658e+00 8.282528798350319299e-02 3.459047041794506061e+00 1.940891891649698664e-12 9.999999999980591081e-01 2.967796916765306658e+00 0.000000000000000000e+00 nan nan nan nan
2.114699262161586546e+00 -2.268455829398321466e+00 9.949414263945611125e+00 -2.890744330308264942e+00 3.547279139444591278e-01 2.658762424019838200e-01 9.832503769165538143e-01 2.279631994323350508e+00 5.673239655834549922e-14 9.999999999999432676e-01 2.942525383021760366e+00 1.124506080246032297e-01 3.758466743844380287e-01 1.737320903548471573e+00 6.181790669141101063e-02 5.069142132654415045e-01
-2.075701812816301839e-01 -1.783297951278948190e-01 5.265454160436101816e+00 4.665975115116932415e+00 9.430743268241159605e-01 1.472111555150993123e+00 3.013039616056900627e-02 1.436859443280330879e+02 9.999999999990987209e-01 9.012987299086748180e-13 1.472111555150993123e+00 0.000000000000000000e+00 nan nan nan nan
4.354703428207063354e+00 2.472800008826405715e+00 7.304114921128106452e+00 -5.766143618748886368e+00 1.052811544579095593e-01 2.296807689077987824e+00 7.078790446085942989e-01 3.011094991181561209e+00 9.898286594851358755e-01 1.017134051486417133e-02 nan nan nan 2.296807689077987824e+00 0.000000000000000000e+00 nan
4.225381437161363607e+00 9.071362450551045953e-02 7.121099683829537064e+00 5.284544170276528341e+00 8.710483215307724958e-01 1.291985444871574407e+00 4.871286911796275376e-01 1.927909418104494321e+01 9.999999999509171511e-01 4.908284858455028546e-11 6.083420660851508011e+00 7.738845212253655070e+00 1.741781663886757370e+00 3.363191395477172563e+01 5.198889604544956455e+01 6.657234320311741227e-01
